forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18247.551078497316,19515.08646219177,15827.100440519716
forecast_0002,2025-01-01 02:00:00,18237.54607490845,19548.37428963623,15853.413072013856
forecast_0003,2025-01-01 03:00:00,18292.3010673584,19637.591101980594,15719.665522530366
forecast_0004,2025-01-01 04:00:00,18083.145188064576,19262.317657321168,15443.526062551118
forecast_0005,2025-01-01 05:00:00,17644.467784063723,19022.34118458252,14959.652852256775
forecast_0006,2025-01-01 06:00:00,17088.40519767456,18583.254685195923,14215.082539012146
forecast_0007,2025-01-01 07:00:00,16320.7592745636,17864.726624136354,13064.469114557649
forecast_0008,2025-01-01 08:00:00,15535.718357162476,17062.5978600647,12570.320154720306
forecast_0009,2025-01-01 09:00:00,14954.698931973267,15585.325080630493,11802.316749103547
forecast_0010,2025-01-01 10:00:00,15505.456014578247,15595.148333389283,12376.017781195833
forecast_0011,2025-01-01 11:00:00,15425.370312823487,16086.89025558777,12851.17341327286
forecast_0012,2025-01-01 12:00:00,15190.437209170534,15596.942868740845,12173.540779839326
forecast_0013,2025-01-01 13:00:00,15412.21305419922,15456.149165695191,11998.4775673172
forecast_0014,2025-01-01 14:00:00,15333.221851058961,15558.2957454834,11940.105221466829
forecast_0015,2025-01-01 15:00:00,14704.12056647339,15263.74019796753,11789.399505087282
forecast_0016,2025-01-01 16:00:00,14668.654546029664,14949.235261413574,11453.588360601807
forecast_0017,2025-01-01 17:00:00,14344.866964697267,14705.693569897463,11433.464512542725
forecast_0018,2025-01-01 18:00:00,14464.953387353517,15279.334807702638,11439.585341723634
forecast_0019,2025-01-01 19:00:00,14101.08664678345,15442.910575570679,11234.976276036072
forecast_0020,2025-01-01 20:00:00,15108.807325946045,16134.379144015504,12130.044615733337
forecast_0021,2025-01-01 21:00:00,15735.248239041139,16666.80512635193,12461.843806298828
forecast_0022,2025-01-01 22:00:00,15699.469696954346,16924.47370213623,12577.552720111085
forecast_0023,2025-01-01 23:00:00,16032.850402069093,17266.46192026978,12798.73669579773
forecast_0024,2025-01-02 00:00:00,15691.184714852905,16963.971551464845,12643.570983086396
forecast_0025,2025-01-02 01:00:00,14454.048675708009,15901.155292620851,10219.734792219924
forecast_0026,2025-01-02 02:00:00,13835.748949880981,15519.523165661622,10095.104682027817
forecast_0027,2025-01-02 03:00:00,12917.818427352906,14655.166375213623,9665.9687564888
forecast_0028,2025-01-02 04:00:00,12254.95780261841,13802.496541552735,9125.17216076355
forecast_0029,2025-01-02 05:00:00,11763.868766809082,12901.62049373932,7909.288690864181
forecast_0030,2025-01-02 06:00:00,10477.878437075806,11398.659393153383,7359.904331743546
forecast_0031,2025-01-02 07:00:00,10021.534322877502,10420.563017752076,6917.136033906174
forecast_0032,2025-01-02 08:00:00,8787.582292747498,9538.296164489746,5642.56653660698
forecast_0033,2025-01-02 09:00:00,7589.591973827668,8135.844544631959,4207.051346221924
forecast_0034,2025-01-02 10:00:00,5695.996029125061,6118.41259285965,3083.1708827682496
forecast_0035,2025-01-02 11:00:00,4868.041449143982,5415.549260577393,2813.223178770676
forecast_0036,2025-01-02 12:00:00,5575.57575289856,5967.752729388428,3757.006009389496
forecast_0037,2025-01-02 13:00:00,5852.380656359864,5964.915579045105,3706.8802264647675
forecast_0038,2025-01-02 14:00:00,7187.519027244569,6235.30839722992,3617.4664117790226
forecast_0039,2025-01-02 15:00:00,8277.426238935852,7350.827723527527,4624.081730072785
forecast_0040,2025-01-02 16:00:00,9699.802880455016,8715.562376425172,5305.855733127136
forecast_0041,2025-01-02 17:00:00,10379.460562532044,9441.465094566345,6244.624170440292
forecast_0042,2025-01-02 18:00:00,11492.279246504213,11299.951492636108,8337.599630944062
forecast_0043,2025-01-02 19:00:00,12116.31167704468,12085.161916558838,8841.26761143074
forecast_0044,2025-01-02 20:00:00,12205.522724203493,12629.355569854737,8954.905044189836
forecast_0045,2025-01-02 21:00:00,12588.745208868408,13122.571277703857,9802.059836130524
forecast_0046,2025-01-02 22:00:00,12727.742304013062,13747.146150729372,10079.789569696044
