forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 1:00,18199.076,19459.611,16308.18
forecast_0002,2025-01-01 2:00,18140.346,19473.033,16257.505
forecast_0003,2025-01-01 3:00,18166.79,19565.613,16085.638
forecast_0004,2025-01-01 4:00,17976.062,19195.486,15849.8545
forecast_0005,2025-01-01 5:00,17618.45,18932.03,15402.586
forecast_0006,2025-01-01 6:00,17127.768,18466.865,14862.271
forecast_0007,2025-01-01 7:00,16333.736,17709.05,13792.491
forecast_0008,2025-01-01 8:00,15451.928,16869.22,13051.714
forecast_0009,2025-01-01 9:00,14867.377,15576.032,12623.689
forecast_0010,2025-01-01 10:00,15531.895,15702.644,13175.506
forecast_0011,2025-01-01 11:00,15358.034,15972.108,13157.331
forecast_0012,2025-01-01 12:00,15073.593,15357.009,12971.532
forecast_0013,2025-01-01 13:00,15275.756,15175.734,12886.314
forecast_0014,2025-01-01 14:00,15101.186,15206.532,12726.243
forecast_0015,2025-01-01 15:00,14525.565,14915.837,12153.523
forecast_0016,2025-01-01 16:00,14671.803,14683.658,11939.6455
forecast_0017,2025-01-01 17:00,14260.238,14338.063,11642.18
forecast_0018,2025-01-01 18:00,14353.331,15004.507,11982.315
forecast_0019,2025-01-01 19:00,14053.726,15194.958,11450.021
forecast_0020,2025-01-01 20:00,15038.433,15886.237,12501.661
forecast_0021,2025-01-01 21:00,15782.3545,16467.729,13033.713
forecast_0022,2025-01-01 22:00,15829.665,16819.92,13175.635
forecast_0023,2025-01-01 23:00,16172.337,17150.037,13384.83
forecast_0024,2025-01-02 0:00,15768.842,16834.377,12851.707
forecast_0025,2025-01-02 1:00,14433.475,15756.135,10607.212
forecast_0026,2025-01-02 2:00,13642.464,15173.7295,10405.123
forecast_0027,2025-01-02 3:00,12822.307,14483.269,10246.064
forecast_0028,2025-01-02 4:00,12184.882,13685.523,9756.318
forecast_0029,2025-01-02 5:00,11543.423,12608.535,8592.944
forecast_0030,2025-01-02 6:00,10255.812,11066.432,7814.4927
forecast_0031,2025-01-02 7:00,9843.08,10075.426,7295.708
forecast_0032,2025-01-02 8:00,8661.954,9258.223,6245.1553
forecast_0033,2025-01-02 9:00,7604.372,7936.071,4921.619
forecast_0034,2025-01-02 10:00,5693.8237,5958.294,3245.8545
forecast_0035,2025-01-02 11:00,4711.625,5115.1997,4092.3127000000027
